1615377457.2460518;44422044;26216;
1615377457.346801;47046797;26217;
1615377457.446832;49671650;26218;
1615377457.5467257;52296603;26219;
1615377457.6472082;54921656;26220;
1615377457.7470875;57546809;26221;
1615377457.8473442;60172062;26222;
1615377457.9473517;62797415;26223;
1615377458.0473967;65422868;26224;
1615377458.1474943;68048421;26225;
1615377458.247547;70674074;26226;
1615377458.34782;73299828;26227;
1615377458.4470448;75925682;26228;
1615377458.5476182;78551636;26229;
1615377458.647999;81177690;26230;
1615377458.7481146;83803844;26231;
1615377458.8481967;86430098;26232;
1615377458.9484172;89056452;26233;
1615377459.0485046;91682906;26234;
1615377459.1485772;94309460;26235;
1615377459.248376;96936114;26236;
1615377459.3488517;99562869;26237;
1615377459.4490452;102189724;26238;
1615377459.549083;104816679;26239;
1615377459.6493368;107443734;26240;
1615377459.7493663;110070889;26241;
1615377459.84973;112698144;26242;
1615377459.9490583;115325499;26243;
1615377460.0496943;117952954;26244;
1615377460.150316;120580510;26245;
1615377460.2499933;123208166;26246;
1615377460.3508132;125835922;26247;
1615377460.450367;128463778;26248;
1615377460.5506186;131091734;26249;
1615377460.6507277;133719790;26250;
1615377460.7505357;136347946;26251;
1615377460.8508084;138976202;26252;
1615377460.9504116;141604558;26253;
1615377461.0510418;144233015;26254;
1615377461.151184;146861572;26255;
1615377461.2512548;149490229;26256;
1615377461.351287;152118986;26257;
1615377461.4511797;154747843;26258;
1615377461.5509186;157376800;26259;
1615377461.6511402;160005857;26260;
1615377461.7515955;162635014;26261;
1615377461.8520281;165264271;26262;
1615377461.9519982;167893628;26263;
1615377462.0519915;170523086;26264;
1615377462.1524158;173152644;26265;
1615377462.2522223;175782302;26266;
1615377462.3523405;178412060;26267;
1615377462.4526126;181041918;26268;
1615377462.5530257;183671876;26269;
1615377462.652853;186301934;26270;
1615377462.7532823;188932092;26271;
1615377462.8532765;191562351;26272;
1615377462.9535007;194192710;26273;
1615377463.0534928;196823169;26274;
1615377463.153529;199453728;26275;
1615377463.2540092;202084387;26276;
1615377463.3538823;204715146;26277;
1615377463.4539635;207346005;26278;
1615377463.5542178;209976964;26279;
1615377463.6543405;212608024;26280;
1615377463.7544813;215239184;26281;
1615377463.8542976;217870444;26282;
1615377463.9546542;220501804;26283;
1615377464.0547507;223133264;26284;
1615377464.1547756;225764824;26285;
1615377464.2545185;228396484;26286;
1615377464.3549366;231028244;26287;
1615377464.4550524;233660104;26288;
1615377464.555475;236292064;26289;
1615377464.6544776;238924124;26290;
1615377464.7552521;241556285;26291;
1615377464.855418;244188546;26292;
1615377464.9555442;246820907;26293;
1615377465.0555823;249453368;26294;
1615377465.1557784;252085929;26295;
1615377465.2557585;254718590;26296;
1615377465.356034;257351351;26297;
1615377465.4561205;259984212;26298;
1615377465.5563614;262617174;26299;
1615377465.656426;265250236;26300;
1615377465.756518;267883398;26301;
1615377465.8569603;270516660;26302;
1615377465.9572842;273150022;26303;
1615377466.0568373;275783484;26304;
1615377466.1572435;278417046;26305;
1615377466.2572706;281050708;26306;
1615377466.3573449;283684470;26307;
1615377466.4574544;286318333;26308;
1615377466.557694;288952296;26309;
1615377466.6577384;291586359;26310;
1615377466.7575803;294220522;26311;
1615377466.8579261;296854785;26312;
1615377466.9579568;299489148;26313;
1615377467.0580065;302123611;26314;
1615377467.15743;304758174;26315;
1615377467.2577298;307392837;26316;
1615377467.3585453;310027600;26317;
1615377467.4585567;312662463;26318;
1615377467.5588872;315297427;26319;
1615377467.6586971;317932491;26320;
1615377467.7588406;320567655;26321;
1615377467.858851;323202919;26322;
1615377467.959043;325838283;26323;
1615377468.059126;328473747;26324;
1615377468.1595206;331109311;26325;
1615377468.2593644;333744975;26326;
1615377468.3596087;336380740;26327;
1615377468.4595978;339016605;26328;
1615377468.559716;341652570;26329;
1615377468.6601565;344288635;26330;
1615377468.7602465;346924800;26331;
1615377468.860654;349561065;26332;
1615377468.9608452;352197431;26333;
1615377469.06083;354833897;26334;
1615377469.16116;357470463;26335;
1615377469.261552;360107129;26336;
1615377469.3619297;362743895;26337;
1615377469.4619045;365380761;26338;
1615377469.5615366;368017727;26339;
1615377469.6616783;370654794;26340;
1615377469.7619696;373291961;26341;
1615377469.8626354;375929228;26342;
1615377469.9618812;378566595;26343;
1615377470.0623558;381204062;26344;
1615377470.1631007;383841629;26345;
1615377470.2630696;386479297;26346;
1615377470.3628006;389117065;26347;
1615377470.4628549;391754933;26348;
1615377470.5633981;394392901;26349;
1615377470.6633909;397030969;26350;
1615377470.763367;399669137;26351;
1615377470.8629918;402307405;26352;
1615377470.9637296;404945773;26353;
1615377471.063774;407584241;26354;
1615377471.1638277;410222810;26355;
1615377471.2638683;412861479;26356;
1615377471.364107;415500248;26357;
1615377471.4642577;418139117;26358;
1615377471.564976;420778086;26359;
1615377471.6645052;423417155;26360;
1615377471.7647305;426056324;26361;
1615377471.8647907;428695593;26362;
1615377471.9653056;431334963;26363;
1615377472.0651033;433974433;26364;
1615377472.1651723;436614003;26365;
1615377472.265713;439253673;26366;
1615377472.3654482;441893443;26367;
1615377472.4648306;444533313;26368;
1615377472.5654612;447173283;26369;
1615377472.6655893;449813353;26370;
1615377472.7658403;452453523;26371;
1615377472.8658648;455093793;26372;
1615377472.9661367;457734164;26373;
1615377473.0657783;460374635;26374;
1615377473.1663823;463015206;26375;
1615377473.2662675;465655877;26376;
1615377473.3666499;468296648;26377;
1615377473.4666352;470937519;26378;
1615377473.567108;473578490;26379;
1615377473.6672587;476219561;26380;
1615377473.7669234;478860732;26381;
1615377473.866991;481502003;26382;
1615377473.9672496;484143375;26383;
1615377474.0673072;486784847;26384;
1615377474.167362;489426419;26385;
1615377474.2676215;492068091;26386;
1615377474.3678648;494709863;26387;
1615377474.4678745;497351735;26388;
1615377474.5684648;499993708;26389;
1615377474.6682482;502635781;26390;
1615377474.7684677;505277954;26391;
1615377474.868514;507920227;26392;
1615377474.9685829;510562600;26393;
1615377475.068776;513205073;26394;
1615377475.1688132;515847646;26395;
1615377475.2682638;518490319;26396;
1615377475.3689373;521133092;26397;
1615377475.4692383;523775966;26398;
1615377475.5693028;526418940;26399;
1615377475.6696916;529062014;26400;
1615377475.769893;531705188;26401;
1615377475.8697507;534348462;26402;
1615377475.9698162;536991836;26403;
1615377476.0700479;539635310;26404;
1615377476.1698828;542278884;26405;
1615377476.2699351;544922558;26406;
1615377476.3701086;547566332;26407;
1615377476.4703572;550210207;26408;
1615377476.5703785;552854182;26409;
1615377476.6703217;555498257;26410;
1615377476.770714;558142432;26411;
1615377476.870805;560786707;26412;
1615377476.9708004;563431082;26413;
1615377477.071233;566075557;26414;
1615377477.1711195;568720132;26415;
1615377477.2712994;571364807;26416;
1615377477.3715546;574009583;26417;
1615377477.4713259;576654459;26418;
1615377477.57084;579299435;26419;
1615377477.671924;581944511;26420;
1615377477.7719758;584589687;26421;
1615377477.8720322;587234963;26422;
1615377477.9723487;589880339;26423;
1615377478.0723891;592525815;26424;
1615377478.172189;595171392;26425;
1615377478.2725918;597817069;26426;
1615377478.3724983;600462846;26427;
1615377478.4728334;603108723;26428;
1615377478.5729108;605754700;26429;
1615377478.6728864;608400777;26430;
1615377478.7731738;611046954;26431;
1615377478.8724003;613693231;26432;
1615377478.9726682;616339608;26433;
1615377479.072703;618986085;26434;
1615377479.1733892;621632663;26435;
1615377479.2735267;624279341;26436;
1615377479.3737655;626926119;26437;
1615377479.4737294;629572997;26438;
1615377479.5739534;632219975;26439;
1615377479.6740868;634867053;26440;
1615377479.7743423;637514231;26441;
1615377479.8743634;640161509;26442;
1615377479.9744763;642808887;26443;
1615377480.074531;645456366;26444;
1615377480.175027;648103945;26445;
1615377480.2752018;650751624;26446;
1615377480.3751357;653399403;26447;
1615377480.4753735;656047282;26448;
1615377480.5753443;658695261;26449;
1615377480.6753187;661343340;26450;
1615377480.7755358;663991519;26451;
1615377480.8756492;666639799;26452;
1615377480.975691;669288179;26453;
1615377481.0762017;671936659;26454;
1615377481.1761928;674585239;26455;
1615377481.2760525;677233919;26456;
1615377481.3762968;679882699;26457;
1615377481.4764028;682531579;26458;
1615377481.576554;685180559;26459;
1615377481.6764872;687829639;26460;
1615377481.776695;690478820;26461;
1615377481.876958;693128101;26462;
1615377481.9770133;695777482;26463;
1615377482.0768657;698426963;26464;
1615377482.1765556;701076544;26465;
1615377482.2777417;703726225;26466;
1615377482.376677;706376006;26467;
1615377482.4774292;709025887;26468;
1615377482.5775828;711675868;26469;
1615377482.6779532;714325949;26470;
1615377482.777774;716976131;26471;
1615377482.878078;719626413;26472;
1615377482.9780986;722276795;26473;
1615377483.07813;724927277;26474;
1615377483.178517;727577859;26475;
1615377483.2788825;730228541;26476;
1615377483.3788967;732879323;26477;
1615377483.478712;735530205;26478;
1615377483.578886;738181188;26479;
1615377483.6792178;740832271;26480;
1615377483.7788093;743483454;26481;
1615377483.8792465;746134737;26482;
1615377483.9799304;748786120;26483;
1615377499.0986104;1150293877;26634;
1615377499.1987083;1152960478;26635;
1615377499.2989342;1155627179;26636;
1615377499.399203;1158293980;26637;
1615377499.4992292;1160960881;26638;
1615377499.5985656;1163627882;26639;
1615377499.6992207;1166294983;26640;
1615377499.7994452;1168962185;26641;
1615377499.899457;1171629487;26642;
1615377499.9995255;1174296889;26643;
1615377500.0997334;1176964391;26644;
1615377500.1998177;1179631993;26645;
1615377500.2998857;1182299695;26646;
1615377500.4001043;1184967497;26647;
1615377500.5002117;1187635399;26648;
1615377500.6004283;1190303402;26649;
1615377500.7000375;1192971505;26650;
1615377500.800581;1195639708;26651;
1615377500.9006944;1198308011;26652;
1615377501.0009928;1200976414;26653;
1615377501.101035;1203644917;26654;
1615377501.201111;1206313520;26655;
1615377501.3011472;1208982223;26656;
1615377501.4015644;1211651026;26657;
1615377501.5014343;1214319930;26658;
1615377501.6016994;1216988934;26659;
1615377501.701887;1219658038;26660;
1615377501.801755;1222327242;26661;
1615377501.9020119;1224996546;26662;
1615377502.0020528;1227665950;26663;
1615377502.1022296;1230335454;26664;
1615377502.2025917;1233005058;26665;
1615377502.3023267;1235674762;26666;
1615377502.402663;1238344566;26667;
1615377502.50253;1241014471;26668;
1615377502.6019588;1243684476;26669;
1615377502.7022483;1246354581;26670;
